@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
2156,391,15,5.51407,26.0667,6,2.5,16,452,57,1,0,1,0,1,0,0,390,99.744246,50,0,0,4,4,0,12.787724,4,0.01023,0.055384,0,0,0,0,0,0,0,0,0,5,1,1,0,Refimprove
1230,223,10,5.5157,22.3,9,1.11111,12,183,34,1,0,6,2,8,0.333333,0,78,34.977578,29,1,0,3,3,0.166667,13.004484,0.375,0.013453,0.072831,74,9,83,41.5,0,0,0,0,0,6,1,3,2,Refimprove
4396,868,33,5.06452,26.303,11,3,16,273,12,0.939394,0.030303,6,0,6,0,0,181,20.852535,55,1,0,3,3,0.166667,6.336406,0.5,0.003456,0.018711,0,0,0,0,0,0,0,0,0,8,0,0,0,Refimprove
6992,1427,52,4.89979,27.4423,29,1.7931,16,507,1,0.788462,0.192308,6,4,10,0.666667,0,53,3.714085,164,0,0,1,1,0,11.492642,0.1,0.000701,0.003794,871,10,969,242.25,0,0,0,0,0,5,1,2,1,Refimprove
5720,1076,67,5.31599,16.0597,20,3.35,78,337,2,0.597015,0.179104,7,0,7,0,0,50,4.64684,35,1,0,6,6,0.142857,3.252788,0.857143,0.005576,0.030188,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
6033,1112,53,5.42536,20.9811,28,1.89286,16,363,1,0.830189,0.09434,9,3,12,0.333333,0,202,18.165468,17,0,1,2,2,0,1.528777,0.166667,0.001799,0.009737,72,30,171,57,0,0,0,0,0,3,2,3,1,Refimprove
8529,1727,79,4.93862,21.8608,33,2.39394,20,421,2,0.898734,0.075949,9,0,9,0,0,151,8.743486,120,0,1,5,5,0,6.948466,0.555556,0.002895,0.015674,0,0,0,0,0,0,0,0,0,8,1,3,2,Refimprove
2608,536,21,4.86567,25.5238,13,1.61538,18,394,1,0.857143,0.095238,6,0,6,0,0,225,41.977612,49,0,0,2,2,0,9.141791,0.333333,0.003731,0.020201,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
1821,343,17,5.30904,20.1765,9,1.88889,16,219,10,0.882353,0.058824,7,2,9,0.285714,0,71,20.699708,46,6,0,1,1,0.857143,13.411079,0.111111,0.002915,0.015784,62,36,98,49,0,0,0,0,0,1,1,3,2,Refimprove
11351,2248,127,5.04938,17.7008,40,3.175,19,323,0,0.716535,0.188976,4,7,11,1.75,0,184,8.185053,37,3,0,10,17,0.75,1.645907,1.545455,0.007562,0.040941,526,76,1609,229.857,0,0,0,0,0,7,2,2,0,Refimprove
3975,760,27,5.23026,28.1481,15,1.8,24,370,3,0.925926,0.037037,4,0,4,0,0,152,20,44,1,0,5,5,0.25,5.789474,1.25,0.006579,0.035617,0,0,0,0,0,0,0,0,0,11,1,2,1,Refimprove
1736,325,8,5.34154,40.625,3,2.66667,18,387,100,1,0,1,0,1,0,0,324,99.692308,33,0,0,5,5,0,10.153846,5,0.015385,0.083289,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
3678,620,20,5.93226,31,7,2.85714,28,441,60,1,0,6,11,17,1.83333,0,76,12.258065,226,3,0,0,0,0.5,36.451613,0,0,0,140,0,478,43.4545,0,0,0,0,0,7,1,2,1,Refimprove
1228,240,10,5.11667,24,6,1.66667,17,314,41,1,0,2,0,2,0,0,20,8.333333,20,1,0,3,3,0.5,8.333333,1.5,0.0125,0.067672,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
14411,2742,138,5.25565,19.8696,55,2.50909,21,394,1,0.884058,0.036232,9,4,13,0.444444,0,232,8.460977,141,4,0,13,18,0.444444,5.142232,1.384615,0.006565,0.035539,231,47,453,113.25,0,0,0,0,0,11,2,4,2,Refimprove
7128,1352,47,5.27219,28.766,12,3.91667,20,526,1,0.978723,0.021277,4,3,7,0.75,0,120,8.87574,87,1,0,38,44,0.25,6.434911,6.285714,0.032544,0.176189,479,153,1044,348,0,0,0,0,0,7,1,2,1,Refimprove
15065,3028,239,4.97523,12.6695,117,2.04274,25,285,2,0.472803,0.518828,6,2,8,0.333333,0,74,2.443857,44,1,0,1,1,0.166667,1.453104,0.125,0.00033,0.001788,1644,787,2431,1215.5,0,0,0,0,0,5,1,2,1,Refimprove
1560,285,7,5.47368,40.7143,5,1.4,15,448,23,0.857143,0,5,0,5,0,0,33,11.578947,4,0,0,2,2,0,1.403509,0.4,0.007018,0.037992,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
2350,452,18,5.19912,25.1111,11,1.63636,15,313,36,1,0,4,1,8,0.25,3,300,66.371681,21,0,0,5,5,0,4.646018,0.625,0.011062,0.059887,143,143,143,143,3,59,20,100,33.3333,3,0,1,1,Refimprove
6202,1184,34,5.23818,34.8235,17,2,17,481,18,0.911765,0,6,4,16,0.666667,1.5,66,5.574324,138,4,0,2,2,0.666667,11.655405,0.125,0.001689,0.009145,369,48,895,223.75,6,56,6,114,19,3,1,2,1,Refimprove
867,155,12,5.59355,12.9167,10,1.2,16,204,23,0.583333,0,4,0,4,0,0,61,39.354839,15,0,0,3,3,0,9.677419,0.75,0.019355,0.104783,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
4901,934,50,5.24732,18.68,23,2.17391,15,412,1,0.68,0.16,2,0,2,0,0,636,68.094218,49,1,0,2,2,0.5,5.246253,1,0.002141,0.011593,0,0,0,0,0,0,0,0,0,5,1,1,0,Refimprove
11861,2258,112,5.25288,20.1607,50,2.24,16,330,1,0.901786,0.071429,6,0,6,0,0,1131,50.088574,42,0,0,1,1,0,1.860053,0.166667,0.000443,0.002398,0,0,0,0,0,0,0,0,0,6,0,1,1,Refimprove
5990,1119,36,5.35299,31.0833,17,2.11765,22,474,5,0.972222,0.027778,5,0,5,0,0,114,10.187668,135,1,0,7,7,0.2,12.064343,1.4,0.006256,0.033866,0,0,0,0,0,0,0,0,0,7,1,3,2,Refimprove
2815,519,12,5.42389,43.25,7,1.71429,15,1158,74,1,0,4,0,4,0,0,28,5.39499,40,0,0,0,0,0,7.707129,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,Refimprove
1935,365,28,5.30137,13.0357,8,3.5,14,232,1,0.535714,0.285714,10,0,10,0,0,0,0,35,0,0,1,1,0,9.589041,0.1,0.00274,0.014832,0,0,0,0,0,0,0,0,0,4,1,2,1,Refimprove
1640,297,12,5.52189,24.75,9,1.33333,16,358,29,0.916667,0,5,0,5,0,0,81,27.272727,47,2,0,3,3,0.4,15.824916,0.6,0.010101,0.054685,0,0,0,0,0,0,0,0,0,7,1,3,2,Refimprove
8527,1597,61,5.33939,26.1803,24,2.54167,17,580,28,0.983607,0,8,1,9,0.125,0,56,3.506575,132,5,0,10,10,0.625,8.265498,1.111111,0.006262,0.0339,119,119,119,119,0,0,0,0,0,1,1,3,2,Refimprove
1535,335,8,4.58209,41.875,6,1.33333,18,320,35,1,0,4,2,6,0.5,0,16,4.776119,168,5,0,1,1,1.25,50.149254,0.166667,0.002985,0.016161,161,0,161,80.5,0,0,0,0,0,6,1,2,1,Refimprove
2859,562,35,5.08719,16.0571,9,3.88889,16,200,2,0.914286,0.028571,4,3,7,0.75,0,46,8.185053,63,0,0,6,6,0,11.209964,0.857143,0.010676,0.057799,275,40,492,164,0,0,0,0,0,15,1,3,2,Refimprove
4245,869,34,4.88493,25.5588,8,4.25,16,611,2,0.911765,0.088235,2,4,6,2,0,78,8.975834,23,0,0,4,4,0,2.64672,0.666667,0.004603,0.02492,334,115,781,195.25,0,0,0,0,0,2,0,0,0,Refimprove
4569,859,59,5.31898,14.5593,32,1.84375,18,314,1,0.661017,0.20339,11,4,15,0.363636,0,16,1.862631,74,2,0,1,1,0.181818,8.614668,0.066667,0.001164,0.006302,130,66,352,88,0,0,0,0,0,7,1,2,1,Refimprove
4512,856,31,5.27103,27.6129,12,2.58333,16,359,31,1,0,8,0,8,0,0,49,5.724299,39,0,0,12,12,0,4.556075,1.5,0.014019,0.075894,0,0,0,0,0,0,0,0,0,9,1,1,0,Refimprove
1484,265,24,5.6,11.0417,13,1.84615,16,183,9,0.75,0.125,3,0,7,0,0,106,40,36,0,0,3,3,0,13.584906,0.428571,0.011321,0.061288,0,0,0,0,4,42,22,127,31.75,2,1,2,1,Refimprove
3141,607,18,5.17463,33.7222,8,2.25,16,334,69,1,0,3,1,4,0.333333,0,606,99.835255,38,0,0,1,1,0,6.260297,0.25,0.001647,0.008919,16,16,16,16,0,0,0,0,0,3,0,0,0,Refimprove
5828,1111,52,5.24572,21.3654,27,1.92593,20,327,14,0.961538,0.019231,5,1,6,0.2,0,117,10.531053,24,0,0,5,5,0,2.160216,0.833333,0.0045,0.024365,0,0,0,0,0,0,0,0,0,7,2,2,0,Refimprove
2872,543,14,5.28913,38.7857,9,1.55556,18,218,36,1,0,4,5,9,1.25,0,30,5.524862,72,0,0,1,1,0,13.259669,0.111111,0.001842,0.00997,168,4,202,40.4,0,0,0,0,0,8,1,2,1,Refimprove
1376,275,6,5.00364,45.8333,5,1.2,15,373,32,1,0,1,0,1,0,0,274,99.636364,17,0,0,1,1,0,6.181818,1,0.003636,0.019687,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
1365,275,18,4.96364,15.2778,6,3,15,248,1,0.611111,0.277778,5,0,5,0,0,81,29.454545,43,0,0,4,4,0,15.636364,0.8,0.014545,0.078746,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
2536,479,27,5.29436,17.7407,7,3.85714,19,247,6,0.814815,0.074074,6,0,6,0,0,23,4.80167,34,0,0,9,9,0,7.098121,1.5,0.018789,0.101721,0,0,0,0,0,0,0,0,0,6,2,2,0,Refimprove
966,181,6,5.33702,30.1667,3,2,15,231,95,1,0,1,0,1,0,0,180,99.447514,33,0,0,1,1,0,18.232044,1,0.005525,0.02991,0,0,0,0,0,0,0,0,0,6,1,1,0,Refimprove
9399,1917,86,4.90297,22.2907,23,3.73913,15,295,1,0.953488,0.046512,19,0,23,0,0,72,3.755869,7,0,9,33,33,0,0.365154,1.434783,0.017214,0.093195,0,0,0,0,4,151,0,223,55.75,9,1,2,1,Refimprove
8564,1512,70,5.66402,21.6,50,1.4,18,288,14,0.957143,0.014286,7,2,9,0.285714,0,78,5.15873,86,0,0,14,14,0,5.687831,1.555556,0.009259,0.050128,305,48,353,176.5,0,0,0,0,0,9,1,3,2,Refimprove
2652,481,18,5.51351,26.7222,9,2,17,376,63,1,0,4,7,11,1.75,0,98,20.37422,43,3,0,3,3,0.75,8.939709,0.272727,0.006237,0.033766,172,0,351,50.1429,0,0,0,0,0,9,1,3,2,Refimprove
3528,653,19,5.40276,34.3684,11,1.72727,21,535,29,0.947368,0,3,1,6,0.333333,2,23,3.522205,31,0,0,4,4,0,4.74732,0.666667,0.006126,0.033163,374,374,374,374,2,179,138,317,158.5,6,1,2,1,Refimprove
4852,999,47,4.85686,21.2553,17,2.76471,15,294,3,0.957447,0.042553,6,6,12,1,0,71,7.107107,130,1,0,2,2,0.166667,13.013013,0.166667,0.002002,0.010838,404,0,903,150.5,0,0,0,0,0,8,1,2,1,Refimprove
3333,685,6,4.86569,114.167,6,1,18,393,35,1,0,8,42,50,5.25,0,20,2.919708,108,6,0,3,3,0.75,15.766423,0.06,0.00438,0.02371,42,1,302,7.19048,0,0,0,0,0,6,0,0,0,Refimprove
1911,401,17,4.76559,23.5882,6,2.83333,17,396,26,0.882353,0,6,0,6,0,0,197,49.127182,34,0,1,5,5,0,8.478803,0.833333,0.012469,0.067504,0,0,0,0,0,0,0,0,0,5,1,3,2,Refimprove
1024,218,14,4.69725,15.5714,4,3.5,23,177,30,1,0,2,0,2,0,0,37,16.972477,24,1,0,1,1,0.5,11.009174,0.5,0.004587,0.024834,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
4426,824,27,5.37136,30.5185,15,1.8,83,417,3,0.925926,0.074074,8,0,8,0,0,34,4.126214,18,0,0,4,4,0,2.184466,0.5,0.004854,0.026281,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
4348,866,43,5.02079,20.1395,25,1.72,15,394,0,0.837209,0.116279,11,5,16,0.454545,0,33,3.810624,97,0,0,2,2,0,11.200924,0.125,0.002309,0.012503,94,0,264,52.8,0,0,0,0,0,11,1,2,1,Refimprove
7834,1277,137,6.13469,9.32117,123,1.11382,29,322,3,0.978102,0.007299,9,4,13,0.444444,0,120,9.397024,225,1,0,2,2,0.111111,17.619421,0.153846,0.001566,0.008479,261,23,690,172.5,0,0,0,0,0,6,1,3,2,Refimprove
3914,709,34,5.52045,20.8529,10,3.4,19,240,40,1,0,4,11,15,2.75,0,371,52.327221,58,0,11,5,5,0,8.180536,0.333333,0.007052,0.038179,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
1923,390,11,4.93077,35.4545,6,1.83333,17,322,8,0.909091,0.090909,4,1,5,0.25,0,67,17.179487,23,0,0,1,4,0,5.897436,0.8,0.010256,0.055526,289,289,289,289,0,0,0,0,0,8,1,1,0,Refimprove
1989,387,21,5.13953,18.4286,11,1.90909,13,318,0,0.714286,0.142857,4,7,11,1.75,0,273,70.542636,30,1,7,5,5,0.25,7.751938,0.454545,0.01292,0.069946,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
3109,649,13,4.79045,49.9231,9,1.44444,17,621,82,1,0,4,0,4,0,0,71,10.939908,33,0,0,5,5,0,5.084746,1.25,0.007704,0.041709,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
8036,1585,65,5.07003,24.3846,38,1.71053,17,342,0,0.938462,0.030769,6,3,9,0.5,0,61,3.84858,88,2,0,14,21,0.333333,5.55205,2.333333,0.013249,0.071728,472,320,1173,391,0,0,0,0,0,1,0,1,1,Refimprove
4038,733,22,5.50887,33.3182,8,2.75,17,442,55,1,0,2,3,5,1.5,0,730,99.590723,8,0,0,7,7,0,1.091405,1.4,0.00955,0.051701,168,155,480,160,0,0,0,0,0,5,1,2,1,Refimprove
3846,750,29,5.128,25.8621,12,2.41667,18,351,53,1,0,5,5,10,1,0,92,12.266667,104,0,0,3,3,0,13.866667,0.3,0.004,0.021655,314,0,628,125.6,0,0,0,0,0,7,1,2,1,Refimprove
4366,833,32,5.2413,26.0312,9,3.55556,18,459,30,1,0,3,1,4,0.333333,0,34,4.081633,22,0,0,0,0,0,2.641056,0,0,0,520,520,520,520,0,0,0,0,0,2,1,2,1,Refimprove
873,162,7,5.38889,23.1429,4,1.75,18,251,21,0.714286,0,4,0,4,0,0,25,15.432099,33,0,0,3,3,0,20.37037,0.75,0.018519,0.100255,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
4702,931,43,5.05048,21.6512,17,2.52941,17,345,3,0.860465,0.116279,4,4,8,1,0,65,6.98174,15,0,0,3,3,0,1.611171,0.375,0.003222,0.017445,174,68,468,117,0,0,0,0,0,5,1,2,1,Refimprove
7583,1451,51,5.22605,28.451,21,2.42857,18,415,13,0.960784,0.039216,3,5,8,1.66667,0,137,9.441764,117,0,0,0,0,0,8.063405,0,0,0,451,56,1296,259.2,0,0,0,0,0,6,1,2,1,Refimprove
1498,251,13,5.96813,19.3077,11,1.18182,16,187,15,0.846154,0.076923,7,0,7,0,0,53,21.115538,20,0,0,7,7,0,7.968127,1,0.027888,0.150982,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
9169,1977,73,4.63784,27.0822,53,1.37736,18,404,16,0.958904,0,10,7,17,0.7,0,114,5.766313,50,0,0,1,1,0,2.529084,0.058824,0.000506,0.002738,337,11,847,121,0,0,0,0,0,5,1,3,2,Refimprove
4980,1012,49,4.92095,20.6531,36,1.36111,18,340,0,0.795918,0.122449,6,9,15,1.5,0,89,8.794466,27,0,0,2,7,0,2.667984,0.466667,0.006917,0.037447,276,15,690,76.6667,0,0,0,0,0,5,2,3,1,Refimprove
3443,639,24,5.38811,26.625,12,2,17,259,60,1,0,6,1,7,0.166667,0,61,9.546166,49,0,0,5,5,0,7.668232,0.714286,0.007825,0.042361,143,143,143,143,0,0,0,0,0,5,1,2,1,Refimprove
2772,542,12,5.11439,45.1667,7,1.71429,19,376,100,1,0,3,0,3,0,0,450,83.02583,61,0,0,0,0,0,11.254613,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,Refimprove
1023,186,5,5.5,37.2,5,1,14,286,100,1,0,1,0,1,0,0,185,99.462366,8,0,0,1,1,0,4.301075,1,0.005376,0.029106,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
1572,308,14,5.1039,22,6,2.33333,13,251,14,0.928571,0.071429,7,0,7,0,0,37,12.012987,29,1,0,2,2,0.142857,9.415584,0.285714,0.006494,0.035155,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
3877,747,26,5.19009,28.7308,18,1.44444,16,511,16,0.846154,0,6,2,8,0.333333,0,393,52.610442,67,0,0,4,8,0,8.96921,1,0.01071,0.057979,17,13,30,15,0,0,0,0,0,7,1,2,1,Refimprove
2537,457,16,5.55142,28.5625,9,1.77778,19,440,2,0.9375,0.0625,6,0,7,0,0,63,13.785558,59,2,0,1,1,0.333333,12.910284,0.142857,0.002188,0.011846,0,0,0,0,1,173,173,173,173,9,1,2,1,Refimprove
3653,739,31,4.94317,23.8387,7,4.42857,15,280,55,1,0,4,2,6,0.5,0,133,17.997294,65,4,0,6,6,1,8.79567,1,0.008119,0.043955,336,249,585,292.5,0,0,0,0,0,12,1,3,2,Refimprove
5007,1032,53,4.85174,19.4717,15,3.53333,17,336,0,0.735849,0.207547,5,2,7,0.4,0,78,7.55814,77,0,0,0,0,0,7.46124,0,0,0,81,40,121,60.5,0,0,0,0,0,6,0,1,1,Refimprove
3340,691,40,4.83357,17.275,12,3.33333,15,295,0,0.85,0.15,4,1,5,0.25,0,48,6.946454,68,0,1,2,2,0,9.84081,0.4,0.002894,0.015669,38,38,38,38,0,0,0,0,0,9,1,1,0,Refimprove
2469,513,18,4.81287,28.5,12,1.5,16,393,38,1,0,3,1,4,0.333333,0,218,42.495127,78,0,0,11,11,0,15.204678,2.75,0.021442,0.116085,0,0,0,0,0,0,0,0,0,4,0,0,0,Refimprove
2014,390,20,5.1641,19.5,9,2.22222,19,220,27,0.95,0,5,0,5,0,0,89,22.820513,30,0,0,11,11,0,7.692308,2.2,0.028205,0.152697,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
998,212,10,4.70755,21.2,2,5,14,186,42,1,0,0,0,0,0,0,209,98.584906,35,0,0,1,8,0,16.509434,0,0.037736,0.204294,0,0,0,0,0,0,0,0,0,6,0,0,0,Refimprove
3896,776,38,5.02062,20.4211,14,2.71429,20,297,23,0.973684,0,6,0,6,0,0,86,11.082474,47,1,0,1,1,0.166667,6.056701,0.166667,0.001289,0.006977,0,0,0,0,0,0,0,0,0,2,1,2,1,Refimprove
1750,317,7,5.5205,45.2857,3,2.33333,16,356,68,1,0,3,2,5,0.666667,0,15,4.731861,34,0,0,1,1,0,10.725552,0.2,0.003155,0.017078,133,69,202,101,0,0,0,0,0,2,1,1,0,Refimprove
2458,474,18,5.18565,26.3333,8,2.25,15,388,22,0.944444,0,3,0,3,0,0,54,11.392405,36,0,0,1,1,0,7.594937,0.333333,0.00211,0.011422,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
3645,637,54,5.72214,11.7963,18,3,99,225,1,0.574074,0.296296,2,2,4,1,0,617,96.860283,5,0,0,2,3,0,0.784929,0.75,0.00471,0.025497,174,121,295,147.5,0,0,0,0,0,2,1,2,1,Refimprove
4387,859,21,5.1071,40.9048,9,2.33333,19,467,15,0.952381,0.047619,6,0,6,0,0,157,18.277066,40,3,0,10,10,0.5,4.656577,1.666667,0.011641,0.063024,0,0,0,0,0,0,0,0,0,12,1,3,2,Refimprove
12039,2214,76,5.43767,29.1316,35,2.17143,19,522,13,0.986842,0.013158,7,9,16,1.28571,0,407,18.383017,149,1,1,39,40,0.142857,6.729901,2.5,0.018067,0.09781,205,46,894,99.3333,0,0,0,0,0,7,1,2,1,Refimprove
2935,563,25,5.21314,22.52,11,2.27273,16,265,20,0.88,0,4,0,4,0,0,145,25.754885,46,0,0,1,1,0,8.170515,0.25,0.001776,0.009616,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
4068,743,25,5.4751,29.72,19,1.31579,19,373,33,1,0,6,3,10,0.5,0.333333,350,47.106326,70,2,0,12,12,0.333333,9.421265,1.2,0.016151,0.087437,89,0,134,44.6667,1,63,63,63,63,11,2,4,2,Refimprove
5907,1166,55,5.06604,21.2,15,3.66667,16,355,19,0.909091,0,6,0,6,0,0,43,3.687822,67,2,0,2,2,0.333333,5.746141,0.333333,0.001715,0.009286,0,0,0,0,0,0,0,0,0,5,1,3,2,Refimprove
1211,238,8,5.08824,29.75,7,1.14286,15,235,42,1,0,3,1,4,0.333333,0,216,90.756303,68,1,0,6,6,0.333333,28.571429,1.5,0.02521,0.136482,8,8,8,8,0,0,0,0,0,7,1,2,1,Refimprove
1070,207,7,5.16908,29.5714,4,1.75,16,215,70,1,0,3,0,3,0,0,198,95.652174,44,0,0,0,0,0,21.256039,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
20130,3664,164,5.494,22.3415,108,1.51852,18,437,1,0.987805,0.006098,6,6,12,1,0,125,3.411572,98,9,0,5,5,1.5,2.674672,0.416667,0.001365,0.007388,454,113,1631,271.833,0,0,0,0,0,7,1,3,2,Refimprove
7646,1440,65,5.30972,22.1538,20,3.25,17,342,37,1,0,5,4,9,0.8,0,325,22.569444,73,2,0,2,2,0.4,5.069444,0.222222,0.001389,0.007519,101,76,357,89.25,0,0,0,0,0,6,1,2,1,Refimprove
14826,2764,109,5.36397,25.3578,51,2.13725,19,1126,5,0.889908,0.036697,26,9,35,0.346154,0,104,3.762663,37,0,0,1,1,0,1.33864,0.028571,0.000362,0.001959,133,0,351,39,0,0,0,0,0,5,0,0,0,Refimprove
12917,2452,97,5.26794,25.2784,30,3.23333,20,480,1,0.876289,0.072165,6,0,6,0,0,149,6.076672,108,0,0,27,30,0,4.404568,5,0.012235,0.066237,0,0,0,0,0,0,0,0,0,1,2,3,1,Refimprove
3609,702,30,5.14103,23.4,17,1.76471,17,309,33,1,0,10,2,12,0.2,0,43,6.125356,206,0,5,10,10,0,29.344729,0.833333,0.014245,0.07712,0,0,0,0,0,0,0,0,0,11,1,2,1,Refimprove
1451,294,12,4.93537,24.5,5,2.4,14,273,34,1,0,2,0,2,0,0,290,98.639456,15,1,0,1,1,0.5,5.102041,0.5,0.003401,0.018414,0,0,0,0,0,0,0,0,0,2,0,1,1,Refimprove
7763,1507,72,5.15129,20.9306,49,1.46939,16,399,2,0.888889,0.055556,7,0,7,0,0,723,47.976111,38,0,0,1,1,0,2.521566,0.142857,0.000664,0.003592,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
8378,1584,65,5.28914,24.3692,32,2.03125,24,596,11,0.923077,0.015385,5,0,5,0,0,25,1.578283,21,0,0,1,1,0,1.325758,0.2,0.000631,0.003418,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
5380,975,40,5.51795,24.375,32,1.25,50,337,10,0.95,0.05,8,2,10,0.25,0,70,7.179487,40,0,0,19,19,0,4.102564,1.9,0.019487,0.1055,245,110,355,177.5,0,0,0,0,0,7,1,2,1,Refimprove
3382,684,29,4.94444,23.5862,15,1.93333,14,378,6,0.965517,0.034483,4,0,4,0,0,93,13.596491,18,0,0,0,0,0,2.631579,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,Refimprove
5367,937,58,5.72785,16.1552,40,1.45,17,260,3,0.827586,0.034483,9,1,10,0.111111,0,258,27.534685,56,0,0,11,11,0,5.976521,1.1,0.01174,0.063556,26,26,26,26,0,0,0,0,0,7,1,3,2,Refimprove
7841,1408,74,5.56889,19.027,34,2.17647,23,264,7,0.945946,0.040541,5,4,10,0.8,0.25,1320,93.75,61,3,0,10,10,0.6,4.332386,1,0.007102,0.03845,406,41,934,233.5,1,220,220,220,220,5,1,1,0,Refimprove
3455,642,9,5.38162,71.3333,8,1.125,19,216,18,0.888889,0,4,6,10,1.5,0,73,11.370717,58,0,0,2,3,0,9.034268,0.3,0.004673,0.025298,188,15,406,67.6667,0,0,0,0,0,4,1,1,0,Refimprove
10416,2092,83,4.97897,25.2048,25,3.32,17,398,35,1,0,8,1,9,0.125,0,37,1.768642,95,3,0,4,5,0.375,4.541109,0.555556,0.00239,0.012939,85,85,85,85,0,0,0,0,0,7,1,2,1,Refimprove
3109,650,38,4.78308,17.1053,10,3.8,15,275,6,0.921053,0.078947,3,3,6,1,0,118,18.153846,42,1,0,2,2,0.333333,6.461538,0.333333,0.003077,0.016658,173,40,289,96.3333,0,0,0,0,0,3,1,2,1,Refimprove
1873,344,8,5.44477,43,6,1.33333,16,392,63,1,0,4,0,4,0,0,78,22.674419,24,1,0,1,1,0.25,6.976744,0.25,0.002907,0.015738,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
1834,382,17,4.80105,22.4706,9,1.88889,14,226,53,1,0,3,0,3,0,0,64,16.753927,34,0,0,1,1,0,8.900524,0.333333,0.002618,0.014172,0,0,0,0,0,0,0,0,0,4,1,2,1,Refimprove
6702,1333,62,5.02776,21.5,20,3.1,16,499,1,0.822581,0.145161,5,3,8,0.6,0,31,2.325581,69,0,0,0,0,0,5.176294,0,0,0,349,97,699,233,0,0,0,0,0,5,0,2,2,Refimprove
3106,636,25,4.88365,25.44,14,1.78571,16,469,13,0.72,0.2,4,0,4,0,0,43,6.761006,68,1,0,1,1,0.25,10.691824,0.25,0.001572,0.008512,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
7428,1413,53,5.2569,26.6604,25,2.12,88,478,4,0.962264,0.037736,10,2,12,0.2,0,141,9.978769,68,0,0,3,3,0,4.812456,0.25,0.002123,0.011494,159,0,159,79.5,0,0,0,0,0,6,1,3,2,Refimprove
2076,410,20,5.06341,20.5,8,2.5,19,341,7,0.65,0.3,4,2,6,0.5,0,350,85.365854,43,0,0,0,0,0,10.487805,0,0,0,27,6,33,16.5,0,0,0,0,0,8,1,1,0,Refimprove
1809,318,15,5.68868,21.2,3,5,15,260,12,0.866667,0.133333,4,0,4,0,0,52,16.352201,24,0,1,2,8,0,7.54717,2,0.025157,0.136196,0,0,0,0,0,0,0,0,0,4,1,2,1,Refimprove
